	precision	recall	f1	accuracy	support
ambience general	0.7059	0.6316	0.6667	0.5	48.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5714	0.5	0.5333	0.3636	11.0
food quality	0.7273	0.72	0.7236	0.5669	127.0
food style_options	0.5	0.4444	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.4898	0.5926	0.4211	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8571	0.4286	0.5714	0.4	15.0
service general	0.7895	0.7031	0.7438	0.5921	76.0
Micro-AVG	0.7164	0.5908	0.6476	0.4788	401.0
Macro-AVG	0.589	0.4114	0.4721		401
