	precision	recall	f1	accuracy	support
ambience general	0.7652	0.8347	0.7984	0.6645	152.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6383	0.6818	0.6593	0.4918	61.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.75	0.6923	0.72	0.5625	32.0
food quality	0.8498	0.8195	0.8343	0.7158	482.0
food style_options	0.4286	0.7636	0.549	0.3784	111.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7817	0.7991	0.7903	0.6533	274.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.8571	0.6977	0.7692	0.625	48.0
service general	0.8671	0.8536	0.8603	0.7548	363.0
Micro-AVG	0.7806	0.7932	0.7869	0.6486	1591.0
Macro-AVG	0.618	0.6636	0.6218		1591
