	precision	recall	f1	accuracy	support
ambience general	0.5833	0.6364	0.6087	0.4375	176.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.5957	0.6364	0.6154	0.4444	63.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.4583	0.4231	0.44	0.2821	39.0
food quality	0.6946	0.6698	0.682	0.5174	545.0
food style_options	0.3571	0.6364	0.4575	0.2966	118.0
location general	0.3333	0.375	0.3529	0.2143	14.0
restaurant general	0.6725	0.6875	0.6799	0.5151	299.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.4286	0.3488	0.3846	0.2381	63.0
service general	0.6804	0.6698	0.675	0.5095	422.0
Micro-AVG	0.6248	0.6349	0.6298	0.4597	1797.0
Macro-AVG	0.4614	0.4921	0.461		1797
