	precision	recall	f1	accuracy	support
ambience general	0.7424	0.8099	0.7747	0.6323	155.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.617	0.6591	0.6374	0.4677	62.0
drinks style_options	0.1	0.25	0.1429	0.0769	13.0
food prices	0.75	0.6923	0.72	0.5625	32.0
food quality	0.8103	0.7815	0.7956	0.6606	498.0
food style_options	0.4082	0.7273	0.5229	0.354	113.0
location general	0.3333	0.375	0.3529	0.2143	14.0
restaurant general	0.7642	0.7812	0.7726	0.6295	278.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.7429	0.6047	0.6667	0.5	52.0
service general	0.8481	0.8349	0.8414	0.7263	369.0
Micro-AVG	0.7526	0.7648	0.7587	0.6112	1628.0
Macro-AVG	0.5875	0.6323	0.5912		1628
