	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7907	0.8395	0.8144	0.6869	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6522	0.8108	0.7229	0.566	53.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.7241	0.75	0.7368	0.5833	36.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	21.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.7368	0.7	0.7179	0.56	25.0
food quality:POSITIVE	0.8349	0.8089	0.8217	0.6973	261.0
food quality:NEUTRAL	0.8667	0.6842	0.7647	0.619	42.0
food quality:NEGATIVE	0.7658	0.7658	0.7658	0.6205	195.0
food style_options:POSITIVE	0.5091	0.8	0.6222	0.4516	62.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.2973	0.5789	0.3929	0.2444	45.0
location general:POSITIVE	0.375	0.375	0.375	0.2308	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8067	0.8276	0.817	0.6906	139.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	10.0
restaurant general:NEGATIVE	0.7212	0.75	0.7353	0.5814	129.0
restaurant miscellaneous:POSITIVE	0.5	0.1111	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.7368	0.5185	0.6087	0.4375	32.0
service general:POSITIVE	0.8963	0.875	0.8855	0.7946	185.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7947	0.8	0.7973	0.663	181.0
Micro-AVG	0.7526	0.7648	0.7587	0.6112	1628.0
Macro-AVG	0.5212	0.5314	0.5008		1628
