	precision	recall	f1	accuracy	support
ambience general	0.7066	0.7712	0.7375	0.5842	202.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.7568	0.6292	0.6871	0.5234	107.0
drinks style_options	0.4815	0.7647	0.5909	0.4194	31.0
food prices	0.5714	0.5455	0.5581	0.3871	62.0
food quality	0.7651	0.7521	0.7585	0.611	581.0
food style_options	0.4275	0.6146	0.5043	0.3371	175.0
location general	0.4444	0.4	0.4211	0.2667	30.0
restaurant general	0.6783	0.5872	0.6295	0.4593	381.0
restaurant miscellaneous	0.1429	0.1628	0.1522	0.0824	85.0
restaurant prices	0.5	0.5417	0.52	0.3514	74.0
service general	0.7083	0.8095	0.7556	0.6071	420.0
Micro-AVG	0.6661	0.6868	0.6763	0.5109	2163.0
Macro-AVG	0.5902	0.6018	0.5887		2163
