	precision	recall	f1	accuracy	support
ambience general	0.7665	0.8366	0.8	0.6667	192.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8243	0.6854	0.7485	0.598	102.0
drinks style_options	0.4815	0.7647	0.5909	0.4194	31.0
food prices	0.6667	0.6364	0.6512	0.4828	58.0
food quality	0.8405	0.8263	0.8333	0.7143	546.0
food style_options	0.5072	0.7292	0.5983	0.4268	164.0
location general	0.5	0.45	0.4737	0.3103	29.0
restaurant general	0.7442	0.6443	0.6906	0.5275	364.0
restaurant miscellaneous	0.2041	0.2326	0.2174	0.122	82.0
restaurant prices	0.6346	0.6875	0.66	0.4925	67.0
service general	0.7806	0.8921	0.8326	0.7132	394.0
Micro-AVG	0.7378	0.7607	0.7491	0.5988	2044.0
Macro-AVG	0.6542	0.669	0.6539		2044
