	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7398	0.8273	0.7811	0.6408	142.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.6842	0.7027	0.6933	0.5306	49.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.7797	0.7077	0.7419	0.5897	78.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.5909	0.8125	0.6842	0.52	25.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.8182	0.6207	0.45	20.0
food prices:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
food prices:NEGATIVE	0.6087	0.6364	0.6222	0.4516	31.0
food quality:POSITIVE	0.8498	0.811	0.83	0.7093	375.0
food quality:NEUTRAL	0.5	0.2632	0.3448	0.2083	48.0
food quality:NEGATIVE	0.6031	0.7453	0.6667	0.5	158.0
food style_options:POSITIVE	0.3333	0.6053	0.4299	0.2738	84.0
food style_options:NEUTRAL	0.1667	0.1818	0.1739	0.0952	21.0
food style_options:NEGATIVE	0.5965	0.7234	0.6538	0.4857	70.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6746	0.6333	0.6533	0.4851	235.0
restaurant general:NEUTRAL	0.4444	0.2353	0.3077	0.1818	22.0
restaurant general:NEGATIVE	0.7125	0.5644	0.6298	0.4597	124.0
restaurant miscellaneous:POSITIVE	0.0526	0.1429	0.0769	0.04	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.2	0.25	0.2222	0.125	48.0
restaurant prices:POSITIVE	0.72	0.72	0.72	0.5625	32.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.25	0.4286	0.3158	0.1875	32.0
service general:POSITIVE	0.8154	0.9191	0.8641	0.7608	209.0
service general:NEUTRAL	0.4286	0.12	0.1875	0.1034	29.0
service general:NEGATIVE	0.5886	0.7949	0.6764	0.511	182.0
Micro-AVG	0.6661	0.6868	0.6763	0.5109	2163.0
Macro-AVG	0.4822	0.4313	0.4253		2163
