	precision	recall	f1	accuracy	support
ambience general	0.8444	0.7308	0.7835	0.6441	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.5	0.6	0.4286	14.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5	0.2353	0.32	0.1905	21.0
food quality	0.8108	0.8392	0.8247	0.7018	171.0
food style_options	0.7097	0.4314	0.5366	0.3667	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7925	0.7119	0.75	0.6	140.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.7727	0.7083	0.7391	0.5862	29.0
service general	0.8651	0.8385	0.8516	0.7415	147.0
Micro-AVG	0.808	0.7026	0.7516	0.6021	671.0
Macro-AVG	0.726	0.4649	0.5241		671
