	precision	recall	f1	accuracy	support
ambience general:positive	0.7727	0.7083	0.7391	0.5862	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4286	0.2727	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.3333	0.125	0.1818	0.1	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7797	0.7797	0.7797	0.6389	72.0
food quality:neutral	0.25	0.125	0.1667	0.0909	11.0
food quality:negative	0.5833	0.28	0.3784	0.2333	30.0
food style_options:positive	0.5	0.1429	0.2222	0.125	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6	0.375	0.4615	0.3	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8125	0.6047	0.6933	0.5306	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.4286	0.4615	0.3	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.9	0.7105	0.7941	0.6585	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7037	0.6552	0.6786	0.5135	37.0
Micro-AVG	0.7336	0.4922	0.5891	0.4176	376.0
Macro-AVG	0.2175	0.1526	0.1747		376
