	precision	recall	f1	accuracy	support
ambience general	0.6897	0.5128	0.5882	0.4167	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.72	0.587	0.6467	0.4779	113.0
food style_options	0.5556	0.2	0.2941	0.1724	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7632	0.5472	0.6374	0.4677	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.807	0.6571	0.7244	0.5679	81.0
Micro-AVG	0.7336	0.4922	0.5891	0.4176	376.0
Macro-AVG	0.378	0.2337	0.2794		376
