	precision	recall	f1	accuracy	support
ambience general	0.9024	0.9487	0.925	0.8605	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5714	0.7273	0.64	0.4706	17.0
food quality	0.8365	0.956	0.8923	0.8056	108.0
food style_options	0.7143	0.5556	0.625	0.4545	33.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.9057	0.7742	0.8348	0.7164	67.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.8182	0.6923	0.75	0.6	15.0
service general	0.9459	0.875	0.9091	0.8333	84.0
Micro-AVG	0.8567	0.8392	0.8479	0.7359	390.0
Macro-AVG	0.7649	0.6552	0.6845		390
