	precision	recall	f1	accuracy	support
ambience general	0.656	0.9318	0.77	0.626	131.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.7143	0.7692	0.7407	0.5882	17.0
food prices	0.5345	0.8857	0.6667	0.5	62.0
food quality	0.7312	0.8815	0.7994	0.6658	380.0
food style_options	0.7159	0.578	0.6396	0.4701	134.0
location general	0.7727	0.68	0.7234	0.5667	30.0
restaurant general	0.7459	0.728	0.7368	0.5833	156.0
restaurant miscellaneous	0.3684	0.2059	0.2642	0.1522	46.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.7981	0.8877	0.8405	0.7249	229.0
Micro-AVG	0.7129	0.7922	0.7505	0.6006	1257.0
Macro-AVG	0.653	0.7403	0.6799		1257
