	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6292	0.8889	0.7368	0.5833	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
ambience general:NEGATIVE	0.4	0.6667	0.5	0.3333	36.0
drinks prices:POSITIVE	0.2	1.0	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6842	0.8667	0.7647	0.619	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4444	1.0	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2727	1.0	0.4286	0.2727	22.0
food prices:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEGATIVE	0.5758	0.8261	0.6786	0.5135	37.0
food quality:POSITIVE	0.6364	0.8686	0.7346	0.5805	205.0
food quality:NEUTRAL	0.6842	0.5909	0.6341	0.4643	28.0
food quality:NEGATIVE	0.7357	0.8047	0.7687	0.6242	165.0
food style_options:POSITIVE	0.6596	0.6327	0.6458	0.4769	65.0
food style_options:NEUTRAL	0.1667	0.0667	0.0952	0.05	20.0
food style_options:NEGATIVE	0.5714	0.4444	0.5	0.3333	60.0
location general:POSITIVE	0.7692	0.5	0.6061	0.4348	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7255	0.6379	0.6789	0.5139	72.0
restaurant general:NEUTRAL	0.0909	0.25	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.7167	0.6825	0.6992	0.5375	80.0
restaurant miscellaneous:POSITIVE	0.3	0.3333	0.3158	0.1875	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3	0.3	0.3	0.1765	17.0
service general:POSITIVE	0.8026	0.8714	0.8356	0.7176	85.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7442	0.8649	0.8	0.6667	144.0
Micro-AVG	0.6393	0.7104	0.673	0.5071	1335.0
Macro-AVG	0.475	0.5534	0.4779		1335
