	precision	recall	f1	accuracy	support
ambience general	0.544	0.7727	0.6385	0.469	145.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.5	0.5385	0.5185	0.35	20.0
food prices	0.4655	0.7714	0.5806	0.4091	66.0
food quality	0.6792	0.8188	0.7425	0.5905	398.0
food style_options	0.5909	0.4771	0.5279	0.3586	145.0
location general	0.5	0.44	0.4681	0.3056	36.0
restaurant general	0.6639	0.648	0.6559	0.488	166.0
restaurant miscellaneous	0.3158	0.1765	0.2264	0.1277	47.0
restaurant prices	0.4444	0.3478	0.3902	0.2424	33.0
service general	0.7692	0.8556	0.8101	0.6809	235.0
Micro-AVG	0.6393	0.7104	0.673	0.5071	1335.0
Macro-AVG	0.5399	0.6142	0.5637		1335
