	precision	recall	f1	accuracy	support
ambience general	0.878	0.8571	0.8675	0.766	47.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.7961	0.7885	0.7923	0.656	125.0
food style_options	0.65	0.52	0.5778	0.4062	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8	0.6897	0.7407	0.5882	68.0
restaurant miscellaneous	0.6	0.5	0.5455	0.375	8.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.9062	0.8657	0.8855	0.7945	73.0
Micro-AVG	0.7844	0.7171	0.7493	0.599	419.0
Macro-AVG	0.5899	0.4976	0.5364		419
