	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.8261	0.7917	0.6552	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	0.625	0.3846	0.4762	0.3125	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.2	1.0	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.6667	0.7937	0.7246	0.5682	88.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.4286	0.5294	0.4737	0.3103	29.0
food style_options:positive	0.2143	0.4286	0.2857	0.1667	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2857	0.4444	0.3478	0.2105	19.0
location general:positive	0.6667	0.6667	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7333	0.6667	0.6984	0.5366	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5714	0.4	0.4706	0.3077	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.9286	0.7879	0.8525	0.7429	35.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.7391	0.6296	0.68	0.5152	33.0
Micro-AVG	0.5793	0.5665	0.5728	0.4013	446.0
Macro-AVG	0.2754	0.2984	0.2718		446
