	precision	recall	f1	accuracy	support
ambience general	0.7667	0.7931	0.7797	0.6389	36.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6667	0.5	0.5714	0.4	20.0
drinks style_options	0.2222	0.2857	0.25	0.1429	14.0
food prices	0.2857	0.1818	0.2222	0.125	16.0
food quality	0.7245	0.7889	0.7553	0.6068	117.0
food style_options	0.2581	0.4706	0.3333	0.2	40.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8298	0.7091	0.7647	0.619	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.6667	0.6316	0.4615	13.0
service general	0.9273	0.7846	0.85	0.7391	69.0
Micro-AVG	0.7023	0.6867	0.6944	0.5319	408.0
Macro-AVG	0.5512	0.5255	0.531		408
