	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6897	0.678	0.5128	39.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.5833	0.4375	0.5	0.3333	21.0
drinks style_options	0.2222	0.2857	0.25	0.1429	14.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.602	0.6556	0.6277	0.4574	129.0
food style_options	0.2258	0.4118	0.2917	0.1707	41.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.6383	0.5455	0.5882	0.4167	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.5556	0.5263	0.3571	14.0
service general	0.7818	0.6615	0.7167	0.5584	77.0
Micro-AVG	0.5793	0.5665	0.5728	0.4013	446.0
Macro-AVG	0.4489	0.4369	0.4375		446
