	precision	recall	f1	accuracy	support
ambience general	0.9074	0.6806	0.7778	0.6364	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.5625	0.6429	0.4737	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.4545	0.625	0.4545	11.0
food quality	0.8146	0.9044	0.8571	0.75	164.0
food style_options	0.7778	0.4375	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7273	0.6087	0.6627	0.4956	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.8934	0.9478	0.9198	0.8516	128.0
Micro-AVG	0.819	0.7224	0.7677	0.623	610.0
Macro-AVG	0.5347	0.4455	0.4731		610
