	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8868	0.5165	0.6528	0.4845	97.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.0	0.0	0.0	0.0	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	77.0
Micro-AVG	0.8868	0.1386	0.2398	0.1362	345.0
Macro-AVG	0.0739	0.043	0.0544		345
