	precision	recall	f1	accuracy	support
ambience general	0.8205	0.8	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.1667	0.3333	0.2222	0.125	8.0
food quality	0.6642	0.8558	0.7479	0.5973	149.0
food style_options	0.4848	0.5517	0.5161	0.3478	46.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7069	0.7736	0.7387	0.5857	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.8714	0.7821	0.8243	0.7011	87.0
Micro-AVG	0.6938	0.742	0.7171	0.559	458.0
Macro-AVG	0.5225	0.5188	0.5057		458
