	precision	recall	f1	accuracy	support
ambience general	0.6667	0.65	0.6582	0.4906	53.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.1667	0.3333	0.2222	0.125	8.0
food quality	0.5821	0.75	0.6555	0.4875	160.0
food style_options	0.3333	0.3793	0.3548	0.2157	51.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.5517	0.6038	0.5766	0.4051	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.8	0.7179	0.7568	0.6087	92.0
Micro-AVG	0.5881	0.629	0.6078	0.4366	497.0
Macro-AVG	0.4284	0.435	0.4204		497
