	precision	recall	f1	accuracy	support
ambience general	0.4103	0.4	0.4051	0.254	63.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2857	0.4	0.3333	0.2	20.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.1667	0.3333	0.2222	0.125	8.0
food quality	0.3955	0.5096	0.4454	0.2865	185.0
food style_options	0.303	0.3448	0.3226	0.1923	52.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.4483	0.4906	0.4685	0.3059	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.7143	0.641	0.6757	0.5102	98.0
Micro-AVG	0.4499	0.4812	0.465	0.3029	548.0
Macro-AVG	0.3335	0.3469	0.3328		548
