	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.8	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.6667	0.5455	0.6	0.4286	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.4545	0.625	0.5263	0.3571	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.5	0.4	0.25	4.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.6237	0.8657	0.725	0.5686	102.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5263	0.6897	0.597	0.4255	47.0
food style_options:positive	0.4118	0.4667	0.4375	0.28	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.25	0.3636	0.2963	0.1739	23.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7179	0.6512	0.6829	0.5185	54.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.1333	0.2857	0.1818	0.1	20.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.5714	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8	0.7442	0.7711	0.6275	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8	0.75	0.7742	0.6316	38.0
Micro-AVG	0.5881	0.629	0.6078	0.4366	497.0
Macro-AVG	0.2766	0.2947	0.2731		497
