	precision	recall	f1	accuracy	support
ambience general	0.8214	0.697	0.7541	0.6053	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.3889	0.5	0.3333	21.0
food quality	0.7011	0.7176	0.7093	0.5495	111.0
food style_options	0.6389	0.5111	0.5679	0.3966	58.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8261	0.6032	0.6972	0.5352	71.0
restaurant miscellaneous	0.4	0.2	0.2667	0.1538	13.0
restaurant prices	0.8235	0.6087	0.7	0.5385	26.0
service general	0.8429	0.8939	0.8676	0.7662	77.0
Micro-AVG	0.7533	0.6361	0.6898	0.5264	435.0
Macro-AVG	0.5489	0.4128	0.4612		435
