	precision	recall	f1	accuracy	support
ambience general	0.9074	0.8167	0.8596	0.7538	65.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.875	0.5	0.6364	0.4667	15.0
food quality	0.8538	0.9487	0.8988	0.8162	136.0
food style_options	0.8182	0.72	0.766	0.6207	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.72	0.8471	0.7784	0.6372	113.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.8571	0.9231	0.8889	0.8	30.0
service general	0.9032	0.8936	0.8984	0.8155	103.0
Micro-AVG	0.8337	0.8319	0.8328	0.7135	555.0
Macro-AVG	0.7325	0.6614	0.6622		555
