	precision	recall	f1	accuracy	support
ambience general:positive	0.7966	0.9216	0.8545	0.746	63.0
ambience general:neutral	0.5	0.2	0.2857	0.1667	6.0
ambience general:negative	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.625	0.3846	0.4762	0.3125	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	1.0	0.6667	0.5	6.0
food quality:positive	0.7876	0.8725	0.8279	0.7063	126.0
food quality:neutral	0.5556	0.625	0.5882	0.4167	12.0
food quality:negative	0.5926	0.6154	0.6038	0.4324	37.0
food style_options:positive	0.72	0.5294	0.6102	0.439	41.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.75	0.6	0.6667	0.5	18.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6857	0.8	0.7385	0.5854	82.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.8824	0.4412	0.5882	0.4167	36.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.72	0.75	0.7347	0.5806	93.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.76	0.6333	0.6909	0.5278	72.0
Micro-AVG	0.7192	0.6708	0.6941	0.5316	713.0
Macro-AVG	0.5145	0.407	0.4265		713
