	precision	recall	f1	accuracy	support
ambience general	0.7571	0.8154	0.7852	0.6463	82.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.625	0.2273	0.3333	0.2	25.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.3333	0.8	0.4706	0.3077	13.0
food quality	0.7383	0.8088	0.7719	0.6286	175.0
food style_options	0.6923	0.5192	0.5934	0.4219	64.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7273	0.6465	0.6845	0.5203	123.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.5455	0.375	0.4444	0.2857	21.0
service general	0.7287	0.6861	0.7068	0.5465	172.0
Micro-AVG	0.7192	0.6708	0.6941	0.5316	713.0
Macro-AVG	0.7137	0.5676	0.5886		713
