	precision	recall	f1	accuracy	support
ambience general	0.8429	0.9077	0.8741	0.7763	76.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	1.0	0.3636	0.5333	0.3636	22.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.4167	1.0	0.5882	0.4167	12.0
food quality	0.8591	0.9412	0.8982	0.8153	157.0
food style_options	0.8205	0.6154	0.7033	0.5424	59.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8523	0.7576	0.8021	0.6696	112.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	12.0
restaurant prices	0.6364	0.4375	0.5185	0.35	20.0
service general	0.8992	0.8467	0.8722	0.7733	150.0
Micro-AVG	0.8482	0.7912	0.8187	0.693	645.0
Macro-AVG	0.8212	0.6607	0.6817		645
