	precision	recall	f1	accuracy	support
ambience general	0.7179	0.6667	0.6914	0.5283	53.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7143	0.3571	0.4762	0.3125	16.0
drinks style_options	0.3333	1.0	0.5	0.3333	6.0
food prices	0.8	0.6667	0.7273	0.5714	14.0
food quality	0.7245	0.7802	0.7513	0.6017	118.0
food style_options	0.6875	0.5789	0.6286	0.4583	24.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6383	0.566	0.6	0.4286	70.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.3571	0.4167	0.3846	0.2381	21.0
service general	0.7632	0.8406	0.8	0.6667	87.0
Micro-AVG	0.6923	0.6737	0.6829	0.5184	434.0
Macro-AVG	0.6516	0.5894	0.5897		434
