	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.75	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.5	0.5	0.3333	12.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	6.0
food quality:positive	0.7407	0.8824	0.8054	0.6742	89.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.6429	0.5	0.5625	0.3913	23.0
food style_options:positive	0.8333	0.8333	0.8333	0.7143	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.75	0.6	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6471	0.5789	0.6111	0.44	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6154	0.5714	0.5926	0.4211	19.0
restaurant miscellaneous:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5714	0.5	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.1429	1.0	0.25	0.1429	7.0
service general:positive	0.7593	0.9111	0.8283	0.7069	58.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8095	0.7083	0.7556	0.6071	28.0
Micro-AVG	0.6923	0.6737	0.6829	0.5184	434.0
Macro-AVG	0.3655	0.3514	0.3367		434
