	precision	recall	f1	accuracy	support
ambience general	0.8974	0.8333	0.8642	0.7609	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7143	0.3571	0.4762	0.3125	16.0
drinks style_options	0.3333	1.0	0.5	0.3333	6.0
food prices	0.9	0.75	0.8182	0.6923	13.0
food quality	0.8469	0.9121	0.8783	0.783	106.0
food style_options	0.75	0.6316	0.6857	0.5217	23.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8298	0.7358	0.78	0.6393	61.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.6429	0.75	0.6923	0.5294	17.0
service general	0.8289	0.913	0.869	0.7683	82.0
Micro-AVG	0.8154	0.7934	0.8042	0.6726	394.0
Macro-AVG	0.7564	0.6875	0.69		394
