	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.725	0.8788	0.7945	0.6591	88.0
ambience general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
ambience general:NEGATIVE	0.5556	1.0	0.7143	0.5556	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
food quality:POSITIVE	0.7471	0.8759	0.8063	0.6755	188.0
food quality:NEUTRAL	0.7143	0.3846	0.5	0.3333	15.0
food quality:NEGATIVE	0.6346	0.8462	0.7253	0.569	58.0
food style_options:POSITIVE	0.6522	0.7143	0.6818	0.5172	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	24.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7761	0.8525	0.8125	0.6842	76.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.7632	0.8529	0.8056	0.6744	43.0
restaurant miscellaneous:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
service general:POSITIVE	0.8526	0.8901	0.871	0.7714	105.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8475	0.7937	0.8197	0.6944	72.0
Micro-AVG	0.7414	0.7802	0.7603	0.6133	874.0
Macro-AVG	0.6214	0.5187	0.5235		874
