	precision	recall	f1	accuracy	support
ambience general	0.7	0.8434	0.765	0.6195	113.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6818	0.5769	0.625	0.4545	33.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7205	0.8376	0.7746	0.6322	261.0
food style_options	0.6462	0.6562	0.6512	0.4828	87.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7736	0.82	0.7961	0.6613	124.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.75	0.375	0.5	0.3333	18.0
service general	0.8535	0.8375	0.8454	0.7322	183.0
Micro-AVG	0.7414	0.7802	0.7603	0.6133	874.0
Macro-AVG	0.6833	0.6553	0.6486		874
