	precision	recall	f1	accuracy	support
ambience general	0.74	0.8916	0.8087	0.6789	109.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8636	0.7308	0.7917	0.6552	29.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7686	0.8934	0.8263	0.704	250.0
food style_options	0.6769	0.6875	0.6822	0.5176	85.0
location general	0.875	0.875	0.875	0.7778	9.0
restaurant general	0.8019	0.85	0.8252	0.7025	121.0
restaurant miscellaneous	0.8333	0.4167	0.5556	0.3846	13.0
restaurant prices	0.875	0.4375	0.5833	0.4118	17.0
service general	0.8917	0.875	0.8833	0.791	177.0
Micro-AVG	0.7884	0.8297	0.8085	0.6786	840.0
Macro-AVG	0.7653	0.7353	0.7261		840
