	precision	recall	f1	accuracy	support
ambience general	0.8372	0.9231	0.878	0.7826	46.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.87	0.8969	0.8832	0.7909	110.0
food style_options	0.6	0.4737	0.5294	0.36	25.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8833	0.9138	0.8983	0.8154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5833	0.7778	0.6667	0.5	14.0
service general	0.9571	0.9054	0.9306	0.8701	77.0
Micro-AVG	0.8553	0.8369	0.846	0.7332	371.0
Macro-AVG	0.6304	0.555	0.5738		371
