	precision	recall	f1	accuracy	support
ambience general:positive	0.8261	0.8636	0.8444	0.7308	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8333	0.5556	0.6667	0.5	20.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.4	0.5714	0.4	5.0
drinks quality:positive	0.8462	0.6471	0.7333	0.5789	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.8763	0.8947	0.8854	0.7944	107.0
food quality:neutral	0.6111	0.6875	0.6471	0.4783	23.0
food quality:negative	0.8182	0.6716	0.7377	0.5844	77.0
food style_options:positive	1.0	0.4667	0.6364	0.4667	15.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.8182	0.6923	0.75	0.6	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7708	0.8222	0.7957	0.6607	56.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.7027	0.6667	0.6842	0.52	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.8	0.8889	0.8	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.75	0.6316	0.6857	0.5217	23.0
service general:positive	0.8971	0.9242	0.9104	0.8356	73.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8485	0.8485	0.8485	0.7368	76.0
Micro-AVG	0.8135	0.7421	0.7761	0.6342	667.0
Macro-AVG	0.4437	0.3661	0.3872		667
