	precision	recall	f1	accuracy	support
ambience general	0.8276	0.7619	0.7934	0.6575	73.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.7647	0.5652	0.65	0.4815	27.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.8294	0.7921	0.8103	0.6812	207.0
food style_options	0.85	0.5862	0.6939	0.5312	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7471	0.7222	0.7345	0.5804	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8	0.5926	0.6809	0.5161	31.0
service general	0.8731	0.8667	0.8699	0.7697	152.0
Micro-AVG	0.8135	0.7421	0.7761	0.6342	667.0
Macro-AVG	0.5947	0.4709	0.517		667
