	precision	recall	f1	accuracy	support
ambience general	0.8793	0.8095	0.843	0.7286	70.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8235	0.6087	0.7	0.5385	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.9118	0.8708	0.8908	0.8031	193.0
food style_options	0.9	0.6207	0.7347	0.5806	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7931	0.7667	0.7797	0.6389	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.85	0.6296	0.7234	0.5667	30.0
service general	0.9179	0.9111	0.9145	0.8425	146.0
Micro-AVG	0.8731	0.7965	0.833	0.7138	636.0
Macro-AVG	0.6359	0.506	0.5548		636
