	precision	recall	f1	accuracy	support
ambience general	0.75	0.5	0.6	0.4286	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.6517	0.5743	0.6105	0.4394	132.0
food style_options	0.8	0.2759	0.4103	0.2581	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.697	0.3898	0.5	0.3333	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6557	0.6154	0.6349	0.4651	86.0
Micro-AVG	0.6771	0.4339	0.5289	0.3595	420.0
Macro-AVG	0.3379	0.2022	0.2401		420
