	precision	recall	f1	accuracy	support
ambience general	0.7857	0.5238	0.6286	0.4583	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7865	0.6931	0.7368	0.5833	120.0
food style_options	0.9	0.3103	0.4615	0.3	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8182	0.4576	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8033	0.7538	0.7778	0.6364	77.0
Micro-AVG	0.8027	0.5144	0.627	0.4566	392.0
Macro-AVG	0.4245	0.2401	0.2868		392
