	precision	recall	f1	accuracy	support
ambience general	0.8204	0.8155	0.8179	0.6919	198.0
drinks prices	0.7222	0.8667	0.7879	0.65	20.0
drinks quality	0.8667	0.8966	0.8814	0.7879	33.0
drinks style_options	0.75	0.75	0.75	0.6	15.0
food prices	0.5455	0.6667	0.6	0.4286	84.0
food quality	0.8119	0.8119	0.8119	0.6834	518.0
food style_options	0.6269	0.7059	0.664	0.497	169.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.793	0.8494	0.8202	0.6952	292.0
restaurant miscellaneous	0.2174	0.2174	0.2174	0.122	41.0
restaurant prices	0.6538	0.5965	0.6239	0.4533	75.0
service general	0.8679	0.8467	0.8571	0.75	324.0
Micro-AVG	0.7755	0.7941	0.7847	0.6456	1792.0
Macro-AVG	0.6998	0.7288	0.7128		1792
