	precision	recall	f1	accuracy	support
ambience general	0.9222	0.9167	0.9194	0.8508	181.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.9333	0.9655	0.9492	0.9032	31.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.6364	0.7778	0.7	0.5385	78.0
food quality	0.9128	0.9128	0.9128	0.8397	474.0
food style_options	0.7761	0.8739	0.8221	0.698	149.0
location general	0.9444	0.9444	0.9444	0.8947	19.0
restaurant general	0.8438	0.9038	0.8727	0.7742	279.0
restaurant miscellaneous	0.3043	0.3043	0.3043	0.1795	39.0
restaurant prices	0.8077	0.7368	0.7706	0.6269	67.0
service general	0.9536	0.9303	0.9418	0.89	300.0
Micro-AVG	0.8706	0.8916	0.881	0.7873	1650.0
Macro-AVG	0.8038	0.8361	0.8183		1650
