	precision	recall	f1	accuracy	support
ambience general	0.8862	0.881	0.8836	0.7914	187.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.8667	0.8966	0.8814	0.7879	33.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.6212	0.7593	0.6833	0.519	79.0
food quality	0.8761	0.8761	0.8761	0.7796	490.0
food style_options	0.7164	0.8067	0.7589	0.6115	157.0
location general	0.7778	0.7778	0.7778	0.6364	22.0
restaurant general	0.8281	0.887	0.8566	0.7491	283.0
restaurant miscellaneous	0.2174	0.2174	0.2174	0.122	41.0
restaurant prices	0.7308	0.6667	0.6972	0.5352	71.0
service general	0.9179	0.8955	0.9065	0.829	310.0
Micro-AVG	0.8331	0.8531	0.843	0.7286	1706.0
Macro-AVG	0.7541	0.7859	0.7684		1706
