	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9459	0.913	0.9292	0.8678	121.0
ambience general:NEUTRAL	0.6667	0.4444	0.5333	0.3636	11.0
ambience general:NEGATIVE	0.78	0.8864	0.8298	0.7091	55.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.88	0.9565	0.9167	0.8462	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.75	0.75	0.75	0.6	5.0
food prices:POSITIVE	0.55	0.5789	0.5641	0.3929	28.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.6744	0.8529	0.7532	0.6042	48.0
food quality:POSITIVE	0.9073	0.9073	0.9073	0.8303	330.0
food quality:NEUTRAL	0.7895	0.5769	0.6667	0.5	30.0
food quality:NEGATIVE	0.8087	0.8611	0.8341	0.7154	130.0
food style_options:POSITIVE	0.7273	0.9014	0.805	0.6737	95.0
food style_options:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.6905	0.7632	0.725	0.5686	51.0
location general:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8457	0.8916	0.868	0.7668	193.0
restaurant general:NEUTRAL	0.7778	0.875	0.8235	0.7	10.0
restaurant general:NEGATIVE	0.7917	0.8769	0.8321	0.7125	80.0
restaurant miscellaneous:POSITIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.1818	0.2222	0.2	0.1111	18.0
restaurant prices:POSITIVE	0.75	0.8182	0.7826	0.6429	28.0
restaurant prices:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.7308	0.6786	0.7037	0.5429	35.0
service general:POSITIVE	0.9461	0.9186	0.9322	0.8729	181.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8807	0.8807	0.8807	0.7869	122.0
Micro-AVG	0.8331	0.8531	0.843	0.7286	1706.0
Macro-AVG	0.6523	0.6459	0.626		1706
