	precision	recall	f1	accuracy	support
ambience general	0.9487	0.74	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.5556	0.5556	0.5556	0.3846	13.0
food quality	0.7865	0.8434	0.814	0.6863	102.0
food style_options	0.6053	0.575	0.5897	0.4182	55.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.814	0.614	0.7	0.5385	65.0
restaurant miscellaneous	0.5	0.2143	0.3	0.1765	17.0
restaurant prices	0.8182	0.5	0.6207	0.45	20.0
service general	0.9077	0.8939	0.9008	0.8194	72.0
Micro-AVG	0.8057	0.7008	0.7496	0.5995	422.0
Macro-AVG	0.7141	0.5534	0.6062		422
