	precision	recall	f1	accuracy	support
ambience general:positive	0.9375	0.75	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.5	0.5	0.3333	3.0
food prices:positive	0.5	0.5	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2	0.25	0.2222	0.125	8.0
food quality:positive	0.8298	0.7091	0.7647	0.619	63.0
food quality:neutral	0.2	0.25	0.2222	0.125	8.0
food quality:negative	0.4324	0.6667	0.5246	0.3556	45.0
food style_options:positive	0.5909	0.5652	0.5778	0.4062	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.5	0.4	0.4444	0.2857	21.0
location general:positive	0.6	0.75	0.6667	0.5	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.6	0.6667	0.5	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5556	0.4167	0.4762	0.3125	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
service general:positive	0.8	0.7273	0.7619	0.6154	39.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.697	0.7667	0.7302	0.575	40.0
Micro-AVG	0.6592	0.5734	0.6133	0.4423	468.0
Macro-AVG	0.3966	0.3108	0.3305		468
