	precision	recall	f1	accuracy	support
ambience general	0.8974	0.7	0.7865	0.6481	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3333	0.3333	0.3333	0.2	15.0
food quality	0.6292	0.6747	0.6512	0.4828	116.0
food style_options	0.5	0.475	0.4872	0.322	59.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.6512	0.4912	0.56	0.3889	72.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	18.0
restaurant prices	0.7273	0.4444	0.5517	0.381	21.0
service general	0.7231	0.7121	0.7176	0.5595	84.0
Micro-AVG	0.6592	0.5734	0.6133	0.4423	468.0
Macro-AVG	0.5746	0.4335	0.4791		468
