	precision	recall	f1	accuracy	support
ambience general	0.8438	0.8832	0.863	0.759	249.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.8095	0.7556	0.7816	0.6415	53.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.8246	0.884	0.8533	0.7441	379.0
food style_options	0.6753	0.65	0.6624	0.4952	105.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.8216	0.8413	0.8314	0.7114	246.0
restaurant miscellaneous	0.5	0.5789	0.5366	0.3667	30.0
restaurant prices	0.8421	0.6154	0.7111	0.5517	29.0
service general	0.9344	0.8642	0.8979	0.8147	367.0
Micro-AVG	0.8322	0.8348	0.8335	0.7145	1506.0
Macro-AVG	0.6851	0.6841	0.6789		1506
