	precision	recall	f1	accuracy	support
ambience general	0.6071	0.6355	0.621	0.4503	302.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6905	0.6444	0.6667	0.5	58.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.655	0.7022	0.6778	0.5126	437.0
food style_options	0.5195	0.5	0.5096	0.3419	117.0
location general	0.5556	0.4545	0.5	0.3333	15.0
restaurant general	0.7136	0.7308	0.7221	0.5651	269.0
restaurant miscellaneous	0.4091	0.4737	0.439	0.2812	32.0
restaurant prices	0.4737	0.3462	0.4	0.25	36.0
service general	0.7844	0.7254	0.7538	0.6048	415.0
Micro-AVG	0.6682	0.6703	0.6692	0.5029	1718.0
Macro-AVG	0.5264	0.5247	0.5222		1718
