	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7582	0.8345	0.7945	0.6591	176.0
ambience general:NEUTRAL	0.6538	0.4722	0.5484	0.3778	45.0
ambience general:NEGATIVE	0.7556	0.8718	0.8095	0.68	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.7812	0.7576	0.7692	0.625	40.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.8022	0.8532	0.8269	0.7049	305.0
food quality:NEUTRAL	0.7222	0.5652	0.6341	0.4643	28.0
food quality:NEGATIVE	0.6429	0.8182	0.72	0.5625	64.0
food style_options:POSITIVE	0.619	0.6842	0.65	0.4815	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.8333	0.5263	0.6452	0.4762	21.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8047	0.8553	0.8293	0.7083	192.0
restaurant general:NEUTRAL	0.8333	0.4545	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.7632	0.7632	0.7632	0.617	47.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.9167	0.5789	0.7097	0.55	20.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8621	0.8287	0.8451	0.7317	205.0
service general:NEUTRAL	0.5263	0.5263	0.5263	0.3571	28.0
service general:NEGATIVE	0.8976	0.7808	0.8352	0.717	159.0
Micro-AVG	0.7703	0.7727	0.7715	0.628	1586.0
Macro-AVG	0.5227	0.4938	0.4991		1586
