	precision	recall	f1	accuracy	support
ambience general	0.7455	0.7804	0.7626	0.6162	271.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.7619	0.7111	0.7356	0.5818	55.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.7719	0.8276	0.7988	0.665	397.0
food style_options	0.6364	0.6125	0.6242	0.4537	108.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.7981	0.8173	0.8076	0.6773	251.0
restaurant miscellaneous	0.4545	0.5263	0.4878	0.3226	31.0
restaurant prices	0.7368	0.5385	0.6222	0.4516	31.0
service general	0.8562	0.7919	0.8228	0.699	392.0
Micro-AVG	0.7703	0.7727	0.7715	0.628	1586.0
Macro-AVG	0.6183	0.6098	0.6101		1586
