	precision	recall	f1	accuracy	support
ambience general	0.5833	0.5385	0.56	0.3889	36.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7931	0.561	0.6571	0.4894	94.0
food style_options	1.0	0.2424	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7073	0.4143	0.5225	0.3537	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.25	0.1111	0.1538	0.0833	12.0
service general	0.8367	0.6508	0.7321	0.5775	71.0
Micro-AVG	0.7527	0.4473	0.5611	0.39	359.0
Macro-AVG	0.3892	0.2217	0.2698		359
