	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5056	0.7377	0.6	0.4286	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0476	0.5	0.087	0.0455	22.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.4444	0.1905	0.2667	0.1538	26.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	26.0
food quality:POSITIVE	0.5236	0.7435	0.6144	0.4435	451.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.2315	0.8065	0.3597	0.2193	114.0
food style_options:POSITIVE	0.0714	0.0645	0.0678	0.0351	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.75	0.2	0.3158	0.1875	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5461	0.7757	0.6409	0.4716	176.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.3375	0.7941	0.4737	0.3103	87.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2174	0.3846	0.2778	0.1613	31.0
service general:POSITIVE	0.5357	0.625	0.5769	0.4054	111.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6833	0.5395	0.6029	0.4316	95.0
Micro-AVG	0.4534	0.5658	0.5034	0.3363	1445.0
Macro-AVG	0.1568	0.1893	0.15		1445
