	precision	recall	f1	accuracy	support
ambience general	0.4182	0.697	0.5227	0.3538	130.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4444	0.1818	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.1481	0.1739	0.16	0.087	46.0
food quality	0.4592	0.7188	0.5604	0.3893	578.0
food style_options	0.1562	0.0909	0.1149	0.061	82.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4741	0.7746	0.5882	0.4167	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.24	0.2857	0.2609	0.15	40.0
service general	0.5972	0.5548	0.5753	0.4038	213.0
Micro-AVG	0.4534	0.5658	0.5034	0.3363	1445.0
Macro-AVG	0.2448	0.2898	0.2534		1445
