	precision	recall	f1	accuracy	support
ambience general	0.4727	0.7879	0.5909	0.4194	124.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4444	0.1818	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2222	0.2609	0.24	0.1364	44.0
food quality	0.5286	0.8275	0.6451	0.4761	544.0
food style_options	0.1875	0.1091	0.1379	0.0741	81.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5474	0.8944	0.6791	0.5142	247.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.36	0.4286	0.3913	0.2432	37.0
service general	0.6597	0.6129	0.6355	0.4657	204.0
Micro-AVG	0.5205	0.6496	0.5779	0.4064	1373.0
Macro-AVG	0.2852	0.3419	0.2982		1373
