	precision	recall	f1	accuracy	support
ambience general	0.1182	0.197	0.1477	0.0798	163.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.2222	0.0909	0.129	0.069	29.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.0	0.0	0.0	0.0	50.0
food quality	0.1653	0.2588	0.2017	0.1122	722.0
food style_options	0.0	0.0	0.0	0.0	87.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.3147	0.5141	0.3904	0.2425	301.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.2	0.2381	0.2174	0.122	41.0
service general	0.3056	0.2839	0.2943	0.1725	255.0
Micro-AVG	0.2034	0.2538	0.2258	0.1273	1713.0
Macro-AVG	0.1105	0.1319	0.115		1713
