	precision	recall	f1	accuracy	support
ambience general	0.7207	0.7088	0.7147	0.556	232.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5909	0.3421	0.4333	0.2766	47.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7713	0.7446	0.7577	0.6099	282.0
food style_options	0.5738	0.5224	0.5469	0.3763	93.0
location general	0.875	0.6364	0.7368	0.5833	12.0
restaurant general	0.7327	0.722	0.7273	0.5714	259.0
restaurant miscellaneous	0.75	0.1667	0.2727	0.1579	19.0
restaurant prices	0.6923	0.3462	0.4615	0.3	30.0
service general	0.6585	0.6077	0.6321	0.4621	409.0
Micro-AVG	0.7029	0.6426	0.6714	0.5053	1409.0
Macro-AVG	0.6415	0.4747	0.5212		1409
