	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7561	0.8304	0.7915	0.6549	142.0
ambience general:NEUTRAL	0.68	0.4857	0.5667	0.3953	43.0
ambience general:NEGATIVE	0.6129	0.5429	0.5758	0.4043	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5909	0.4483	0.5098	0.3421	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.8138	0.8693	0.8407	0.7251	211.0
food quality:NEUTRAL	0.2857	0.1905	0.2286	0.129	31.0
food quality:NEGATIVE	0.7143	0.4412	0.5455	0.375	40.0
food style_options:POSITIVE	0.675	0.587	0.6279	0.4576	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4	0.4706	0.4324	0.2759	29.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7888	0.8141	0.8013	0.6684	190.0
restaurant general:NEUTRAL	0.25	0.2727	0.2609	0.15	20.0
restaurant general:NEGATIVE	0.6207	0.4737	0.5373	0.3673	49.0
restaurant miscellaneous:POSITIVE	0.75	0.2727	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6923	0.4737	0.5625	0.3913	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6889	0.8	0.7403	0.5877	211.0
service general:NEUTRAL	0.1379	0.2222	0.1702	0.093	43.0
service general:NEGATIVE	0.7821	0.442	0.5648	0.3935	155.0
Micro-AVG	0.7029	0.6426	0.6714	0.5053	1409.0
Macro-AVG	0.3828	0.3208	0.3321		1409
