	precision	recall	f1	accuracy	support
ambience general	0.8436	0.8297	0.8366	0.719	210.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6818	0.3947	0.5	0.3333	45.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.843	0.8139	0.8282	0.7068	266.0
food style_options	0.6721	0.6119	0.6406	0.4713	87.0
location general	0.875	0.6364	0.7368	0.5833	12.0
restaurant general	0.8168	0.8049	0.8108	0.6818	242.0
restaurant miscellaneous	0.75	0.1667	0.2727	0.1579	19.0
restaurant prices	0.6923	0.3462	0.4615	0.3	30.0
service general	0.8955	0.8264	0.8595	0.7537	341.0
Micro-AVG	0.8332	0.7617	0.7959	0.6609	1277.0
Macro-AVG	0.7095	0.5415	0.5876		1277
