	precision	recall	f1	accuracy	support
ambience general:positive	0.6984	0.5714	0.6286	0.4583	96.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.2632	0.2778	0.2703	0.1562	64.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6	0.6	0.6	0.4286	7.0
drinks quality:positive	0.5556	0.3571	0.4348	0.2778	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	7.0
drinks quality:negative	0.25	0.3636	0.2963	0.1739	23.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.6	0.5	0.5455	0.375	24.0
food quality:positive	0.7976	0.3807	0.5154	0.3472	193.0
food quality:neutral	0.2286	0.2424	0.2353	0.1333	60.0
food quality:negative	0.5783	0.381	0.4593	0.2981	161.0
food style_options:positive	0.5769	0.4545	0.5085	0.3409	44.0
food style_options:neutral	0.125	1.0	0.2222	0.125	8.0
food style_options:negative	0.25	0.375	0.3	0.1765	34.0
location general:positive	0.5	0.5	0.5	0.3333	12.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6458	0.5391	0.5877	0.4161	149.0
restaurant general:neutral	0.0385	0.125	0.0588	0.0303	33.0
restaurant general:negative	0.5	0.5152	0.5075	0.34	150.0
restaurant miscellaneous:positive	0.125	0.1176	0.1212	0.0645	31.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:negative	0.0952	0.4	0.1538	0.0833	24.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:negative	0.6	0.5556	0.5769	0.4054	37.0
service general:positive	0.8793	0.6538	0.75	0.6	170.0
service general:neutral	0.0833	0.3333	0.1333	0.0714	14.0
service general:negative	0.713	0.55	0.621	0.4503	171.0
Micro-AVG	0.5489	0.4689	0.5057	0.3385	1625.0
Macro-AVG	0.3398	0.3214	0.3047		1625
