	precision	recall	f1	accuracy	support
ambience general	0.5094	0.4655	0.4865	0.3214	168.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.3784	0.3256	0.35	0.2121	66.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.6111	0.4583	0.5238	0.3548	31.0
food quality	0.6089	0.3672	0.4581	0.2971	414.0
food style_options	0.3793	0.44	0.4074	0.2558	86.0
location general	0.3636	0.5	0.4211	0.2667	15.0
restaurant general	0.5089	0.5135	0.5112	0.3434	332.0
restaurant miscellaneous	0.0755	0.1667	0.1039	0.0548	73.0
restaurant prices	0.5	0.4762	0.4878	0.3226	62.0
service general	0.7627	0.602	0.6729	0.507	355.0
Micro-AVG	0.5489	0.4689	0.5057	0.3385	1625.0
Macro-AVG	0.4407	0.4221	0.4213		1625
