	precision	recall	f1	accuracy	support
ambience general	0.717	0.6552	0.6847	0.5205	146.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5676	0.4884	0.525	0.3559	59.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.6667	0.5	0.5714	0.4	30.0
food quality	0.8267	0.4985	0.622	0.4514	370.0
food style_options	0.4483	0.52	0.4815	0.3171	82.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7009	0.7072	0.704	0.5433	289.0
restaurant miscellaneous	0.1321	0.2917	0.1818	0.1	70.0
restaurant prices	0.725	0.6905	0.7073	0.5472	53.0
service general	0.9153	0.7224	0.8075	0.6771	319.0
Micro-AVG	0.7196	0.6147	0.663	0.4959	1454.0
Macro-AVG	0.5697	0.5478	0.5458		1454
